,BP1,BQ1,AP1,AQ1,BP2,BQ2,AP2,AQ2,BP3,BQ3,AP3,AQ3,BP4,BQ4,AP4,AQ4,BP5,BQ5,AP5,AQ5,BP6,BQ6,AP6,AQ6,BP7,BQ7,AP7,AQ7,BP8,BQ8,AP8,AQ8,BP9,BQ9,AP9,AQ9,BP10,BQ10,AP10,AQ10,BP11,BQ11,AP11,AQ11,BP12,BQ12,AP12,AQ12,BP13,BQ13,AP13,AQ13,BP14,BQ14,AP14,AQ14,BP15,BQ15,AP15,AQ15,BP16,BQ16,AP16,AQ16,BP17,BQ17,AP17,AQ17,BP18,BQ18,AP18,AQ18,BP19,BQ19,AP19,AQ19,BP20,BQ20,AP20,AQ20,timestamp,TP,TQ
1319,3567.6,5.85692585,3567.7,0.686801,3567.1,5.999,3568.7,0.05598574,3567.0,2.5,3568.8,1.0490000000000002,3566.2,3.5,3569.0,1.0490000000000002,3566.1,2.0,3569.4,0.4,3566.0,2.5,3569.7,7.01,3564.2,10.63816459,3569.8,1.0,3563.2,3.38,3570.7,0.308,3563.1,2.5,3571.4,2.2840000000000003,3563.0,13.89,3571.5,2.5,3562.7,4.0,3572.1,2.5,3562.3,0.6940000000000001,3572.2,4.44,3562.1,0.32366567,3572.3,0.17,3561.7,0.28,3572.9,3.7,3561.6,5.0,3573.2,14.036,3561.5,4.4,3574.1,7.71847027,3561.4,1.0,3574.4,2.012,3561.0,1.09757936,3574.7,4.12646221,3560.9,0.14011627,3575.6,2.94758483,3560.1,0.268,3575.7,5.76,2019-02-14 07:52:03.299321733+00:00,3055300.0,270
1320,3567.7,1.35548394,3567.8,3.2150790000000002,3567.2,2.5,3567.9,2.5,3566.1,2.0,3568.3,0.049,3565.6,1.0,3568.5,1.0,3565.4,2.5,3569.5,0.04771874,3565.1,3.5,3569.6,0.306,3564.6,2.781,3569.7,0.2,3564.2,10.21704832,3570.0,2.5,3563.1,0.237,3570.6,4.44,3563.0,3.9,3570.7,0.248,3562.8,0.40917028,3570.8,1.0,3562.7,4.0,3571.1,1.99999905,3562.4,9.99,3571.3,3.168,3561.7,5.97,3571.7,2.5,3561.6,5.0,3572.6,10.037,3561.5,4.4,3572.8,2.94758483,3561.4,1.0,3572.9,3.7,3560.9,0.268,3573.1,2.5,3560.8,0.08,3573.4,2.012,3560.4,0.35,3574.1,5.21847027,2019-02-14 07:55:20.799518375+00:00,3055300.0,270
1321,3567.7,1.35548394,3567.8,0.716,3567.6,0.18214731,3567.9,2.5,3567.5,2.5,3568.3,1.0,3567.1,2.5,3568.5,1.0,3566.1,2.0,3569.6,0.249,3565.8,5.999,3569.7,0.04771874,3565.1,3.781,3569.8,0.305,3564.6,0.237,3569.9,2.238,3564.5,2.5,3570.0,2.5,3564.2,4.18204832,3570.7,0.2,3564.1,7.2,3570.8,1.0,3563.1,3.17,3571.0,4.44,3563.0,3.9,3571.1,1.99999905,3562.9,9.99,3571.3,3.0,3562.7,4.0,3571.7,0.045,3562.4,0.264,3572.1,0.168,3561.8,5.0,3572.2,2.012,3561.7,2.92020447,3572.3,2.5,3561.6,5.0,3572.9,7.7,3561.5,4.4,3573.0,2.94758483,2019-02-14 07:58:38.214410128+00:00,3055300.0,270
1322,3567.5,3.6,3567.8,1.60559209,3567.2,2.5,3568.2,0.04771874,3566.2,0.281,3568.6,7.01,3566.1,1.49940225,3569.1,0.308,3565.5,3.5,3569.5,2.5,3565.3,1.16210352,3569.8,0.2,3565.2,8.499,3569.9,2.238,3564.4,0.23399999999999999,3570.4,0.049,3564.3,4.559,3570.6,2.5,3564.2,3.91704832,3570.9,4.44,3563.3,9.99,3571.0,0.2,3563.2,0.14017519,3571.4,2.5,3563.1,3.12,3571.6,0.02601994,3563.0,3.9,3571.8,1.0,3562.8,5.0,3572.1,0.16899999999999998,3562.7,4.0,3572.2,2.06,3562.3,2.775,3572.4,3.0,3561.9,1.0,3572.9,7.7,3561.7,0.28,3573.4,9.99,3561.6,5.0,3573.5,2.5,2019-02-14 08:02:15.187017061+00:00,3055300.0,270
1323,3574.3,6.28639582,3574.4,0.7190000000000001,3572.8,0.18214731,3575.7,0.98,3572.7,0.2,3576.3,2.2359999999999998,3572.6,2.0,3576.9,0.047719,3572.4,1.0,3577.0,1.0,3571.6,7.749,3577.2,0.213,3571.5,8.6,3577.3,4.64,3571.3,5.48,3577.6,2.5,3571.2,5.9,3577.8,1.0,3571.1,0.13987246,3578.2,2.012,3570.5,9.99,3578.6,0.46747028,3570.3,2.5,3578.7,3.0,3570.0,3.16,3578.8,6.747999999999999,3569.9,4.6,3579.3,0.16899999999999998,3569.6,4.0,3579.4,2.5,3568.9,1.15882341,3579.8,4.0,3568.8,0.28,3580.0,5.0,3568.6,6.8,3580.5,4.2,3568.5,0.35,3580.7,9.99,3567.6,7.5,3581.1,4.01460575,2019-02-14 08:05:46.877995256+00:00,3055300.0,270
1324,3573.6,2.47563319,3573.9,0.228,3572.7,1.0,3574.0,0.01,3572.6,2.66263202,3574.1,0.04771898,3572.3,1.0,3574.2,1.99999905,3571.7,0.2,3574.4,0.7190000000000001,3571.6,1.75,3575.5,0.368,3571.5,8.6,3575.7,0.98,3571.0,0.98,3575.9,2.5,3570.2,2.0,3576.2,2.5,3570.0,3.427,3576.3,2.285,3569.9,4.6,3577.0,1.0,3568.7,1.15977915,3577.2,4.44,3568.6,6.8,3577.3,0.17,3568.0,1.24081136,3577.5,3.7,3567.9,0.28,3578.2,2.0580000000000003,3567.4,0.35,3578.6,0.41847028,3567.1,6.0,3578.7,4.0,3567.0,4.0,3578.8,9.2,3566.8,0.71,3580.0,5.047,3566.6,3.5,3580.5,4.2,2019-02-14 08:09:20.981552758+00:00,3055300.0,270
1325,3571.9,3.8,3572.0,3.6177477999999996,3571.8,4.51919834,3573.4,0.13879256,3571.3,0.98,3573.6,1.0,3571.2,1.0,3573.7,0.25108217,3570.5,0.2,3573.8,1.0,3570.4,1.75,3574.4,0.7190000000000001,3570.2,2.0,3574.8,1.99999905,3570.0,5.999,3574.9,0.25108216,3569.9,4.6,3575.0,2.5,3569.5,2.5,3575.2,0.98,3568.6,6.8,3575.4,1.0,3568.0,0.13996173,3575.7,0.049,3567.9,0.28,3576.0,2.5,3567.8,0.35,3576.3,2.2359999999999998,3567.4,9.99,3577.0,5.44,3567.3,3.18,3577.5,8.7,3567.1,13.37,3577.6,9.99,3567.0,6.5,3577.9,4.0,3566.9,1.16036442,3578.1,3.22708062,3566.8,0.71,3578.2,2.012,2019-02-14 08:12:52.564308195+00:00,3055300.0,270
1326,3571.8,4.67419834,3571.9,1.16019717,3571.3,1.07107366,3572.0,3.45116386,3571.2,1.0,3572.9,1.0,3570.6,0.281,3573.6,0.171,3570.5,0.2,3573.7,0.25108217,3570.4,1.75,3573.8,1.0,3570.2,2.0,3573.9,2.5,3569.7,3.9,3574.4,0.049,3568.9,2.5,3574.9,0.25108216,3568.6,7.065,3575.6,0.98,3568.0,0.13996173,3575.9,0.2,3567.9,0.28,3576.0,2.5,3567.8,0.35,3576.1,2.5,3567.2,3.41,3576.3,2.283,3567.1,6.0,3576.4,0.03784688,3567.0,4.0,3576.9,4.44,3566.9,17.36,3577.0,1.0,3566.8,0.97,3577.1,9.99,3566.4,2.5,3577.3,3.0,3565.7,7.2,3577.5,8.7,2019-02-14 08:16:37.447783443+00:00,3055300.0,270
1327,3571.8,1.19156632,3571.9,2.42419755,3570.9,0.98,3572.0,3.45116386,3570.8,2.38263202,3572.1,1.0,3570.2,0.37207366,3572.7,0.13879256,3570.1,0.2,3572.8,0.16899999999999998,3569.8,5.999,3573.2,2.5,3569.6,2.0,3573.6,0.13879256,3568.7,0.272,3573.7,0.25108217,3568.6,9.3,3573.8,1.0,3568.0,0.13996173,3574.4,2.549,3567.9,0.28,3574.9,0.25108216,3567.2,3.41,3575.4,0.98,3567.1,13.37,3575.6,1.0,3566.9,0.271,3575.7,2.5,3566.8,0.71,3575.8,0.01836156,3566.2,9.99,3576.0,0.171,3566.1,4.0,3576.2,0.2,3566.0,2.5,3576.3,6.636,3565.7,7.2,3576.4,9.99,3565.1,0.79899666,3576.6,4.44,2019-02-14 08:20:05.303899811+00:00,3055300.0,270
1328,3569.7,2.41273202,3569.8,6.66439394,3569.1,1.0,3570.3,0.13879248,3569.0,1.19156632,3570.4,0.30879248,3567.5,2.5,3570.5,1.0,3567.3,0.2,3571.5,0.2,3567.1,0.268,3571.6,0.98,3567.0,0.98,3571.9,3.72099905,3566.9,2.0,3572.1,2.237,3566.4,0.14003621,3572.9,4.44,3565.9,1.75,3573.0,2.5,3565.7,7.2,3573.2,4.5,3565.2,0.262,3573.7,0.30008217,3564.7,9.99,3573.8,1.0,3564.6,3.66,3574.2,2.012,3564.5,2.5,3574.9,5.25108216,3564.3,4.3,3575.0,12.99,3564.2,3.91704832,3575.3,3.5,3563.9,1.1713632999999999,3575.4,2.5,3563.8,0.08,3576.2,4.76,3563.4,0.14001621,3576.3,4.446000000000001,2019-02-14 08:23:25.506076159+00:00,3055300.0,270
1329,3569.7,4.37572203,3569.8,4.87465641,3569.1,1.0,3571.0,0.13879248,3569.0,1.19156632,3571.1,1.0,3568.3,0.09107366,3571.8,0.17,3568.2,0.2,3571.9,1.0,3567.9,1.24,3572.9,0.2,3567.8,2.5,3573.1,1.781,3567.6,0.87,3573.2,2.5,3567.2,3.25,3573.7,0.25108217,3567.0,7.0,3573.8,3.285,3566.9,2.0,3574.2,2.5,3566.4,0.14003621,3574.8,4.44,3565.9,0.275,3574.9,5.25108216,3565.7,7.2,3575.0,0.01492452,3565.2,7.37,3575.2,2.012,3565.1,12.49,3575.3,10.99,3564.6,0.28,3575.6,0.046,3564.4,1.17119899,3575.9,6.5,3564.3,4.38,3576.1,3.0,3564.2,3.91704832,3576.3,4.4,2019-02-14 08:26:49.108170193+00:00,3055300.0,270
1330,3569.9,0.281,3570.7,0.07768046,3569.8,0.7,3570.8,0.07770412,3569.7,3.49,3571.6,0.13879248,3569.6,0.07122730000000001,3571.7,1.0,3569.1,1.0,3571.9,1.0,3568.8,0.87,3572.7,1.15,3568.1,1.228,3572.8,2.5,3567.8,2.5,3573.1,0.2,3567.1,1.17031249,3573.2,2.5,3567.0,7.276,3573.7,0.25108217,3566.9,2.0,3573.8,3.236,3566.4,0.14003621,3574.2,4.489,3565.9,3.25,3574.3,0.171,3565.8,11.37,3574.5,0.047,3565.7,7.2,3574.9,5.25108216,3565.6,9.99,3575.0,0.01492452,3565.1,0.267,3575.3,3.5,3565.0,2.5,3575.5,4.0,3564.6,0.28,3575.7,2.012,3564.4,10.11362587,3575.8,12.49,2019-02-14 08:30:13.479803541+00:00,3055300.0,270
1331,3571.2,2.49,3571.3,0.52176491,3570.5,1.0,3571.5,0.00401481,3570.4,1.19156632,3571.8,0.13879253,3569.7,1.0,3571.9,1.0,3568.4,0.48100000000000004,3572.3,2.5,3568.3,0.98,3572.5,0.221,3568.2,0.37200000000000005,3572.6,1.0,3568.0,2.5,3572.7,0.98,3567.9,0.87,3573.4,0.2,3567.0,7.269,3573.5,2.872,3566.9,2.0,3573.7,0.25108217,3566.4,10.13003621,3573.8,3.236,3566.2,3.25,3573.9,3.0,3565.8,11.37,3574.3,2.5,3565.7,7.2,3574.5,8.44,3565.1,2.5,3574.7,0.047,3564.6,0.55,3574.9,5.25108216,3564.4,9.14377726,3575.3,1.0,3564.3,4.38,3575.6,2.0,3564.2,3.91704832,3575.7,2.012,2019-02-14 08:33:29.915299570+00:00,3055300.0,270
1332,3570.1,5.999,3570.2,0.22899999999999998,3570.0,2.48705708,3570.3,1.67083947,3569.7,1.0,3570.5,2.5,3569.3,1.19156632,3570.7,1.0,3568.3,0.98,3570.8,0.06308259,3567.9,2.5,3571.3,2.0,3567.1,0.48100000000000004,3571.4,0.638,3567.0,7.0,3571.9,1.0,3566.9,13.204,3572.6,0.21600000000000003,3566.7,0.87,3572.7,0.98,3566.4,0.14003621,3573.1,0.2,3566.2,3.25,3573.3,4.49999905,3565.7,7.2,3573.7,0.25108217,3565.0,9.99,3573.8,5.236000000000001,3564.6,2.767,3574.3,5.44,3564.3,4.38,3574.4,2.6710000000000003,3564.2,3.91704832,3574.8,0.047,3563.7,1.0,3574.9,5.25108216,3563.5,1.08046421,3575.2,9.99,3563.4,0.14001621,3575.4,5.0,2019-02-14 08:36:50.964182083+00:00,3055300.0,270
1333,3569.3,2.2067566000000003,3569.5,0.045,3567.7,1.19156632,3569.6,0.80679249,3566.4,5.999,3569.7,4.83509183,3566.3,2.5,3569.9,0.28532151,3566.0,1.07970673,3570.1,3.5,3565.9,0.2,3570.2,1.0,3565.8,7.37,3570.7,1.0,3565.7,18.41,3571.4,0.638,3565.0,3.634,3571.8,2.5,3564.8,0.14010449,3572.2,0.044000000000000004,3564.3,4.38,3572.7,0.98,3564.2,3.91704832,3573.2,0.2,3564.0,2.0,3573.3,0.171,3563.9,12.49,3573.5,5.8,3563.1,4.0,3573.7,0.25108217,3562.8,0.268,3573.8,3.236,3562.7,5.47,3573.9,3.0,3562.6,0.35,3574.1,9.99,3562.2,0.14006995,3574.2,2.5,3561.8,0.28,3574.3,0.043,2019-02-14 08:40:18.603018870+00:00,3055300.0,270
1334,3566.7,17.83642877,3566.8,0.52283096,3566.5,0.09107366,3568.0,1.0,3566.4,1.08160857,3568.5,1.045,3566.3,5.999,3569.5,1.045,3566.2,2.0,3570.3,0.042,3566.1,1.19156632,3570.4,0.171,3564.5,11.696,3570.7,2.5,3564.3,3.26,3571.1,1.18,3564.2,3.91704832,3571.2,1.0,3564.1,5.5,3571.5,2.5,3563.9,3.0,3571.7,2.237,3563.1,13.99,3571.9,5.9,3563.0,0.14017126,3572.1,0.044000000000000004,3562.8,0.08,3572.4,4.44,3562.7,4.87,3573.3,3.0,3562.2,0.14006995,3573.4,9.99,3561.7,10.08896203,3573.5,5.8,3561.6,5.0,3573.7,0.25108217,3561.2,5.3,3574.2,2.012,3561.0,0.28,3574.9,5.25108216,2019-02-14 08:43:47.196144124+00:00,3055300.0,270
1335,3566.7,12.21671149,3566.8,0.52283096,3566.6,0.37507366,3567.9,0.028999999999999998,3566.5,1.36445742,3568.3,1.0,3566.3,5.999,3568.5,1.0,3566.2,2.0,3569.7,0.13879236,3566.1,2.19156632,3569.8,0.16899999999999998,3565.3,0.2,3570.1,2.5,3565.0,10.1,3570.5,0.045,3564.9,11.209000000000001,3570.7,0.98,3564.7,2.5,3571.3,0.2,3564.4,0.271,3571.7,2.237,3564.3,3.26,3571.9,5.9,3564.2,3.91704832,3572.2,2.5,3564.1,5.5,3572.3,9.99,3563.9,3.0,3572.4,0.22,3563.8,1.75,3572.7,2.5,3563.3,4.0,3573.4,0.12725594,3563.0,0.14017126,3573.5,5.8,3562.8,0.08,3573.7,2.26308217,3562.7,4.92361116,3574.1,3.0,2019-02-14 08:47:13.050574710+00:00,3055300.0,270
1336,3568.1,2.5,3568.2,0.502,3567.6,1.19156632,3568.3,0.10255421,3567.3,0.04553683,3568.4,0.10255978,3567.2,1.58091433,3570.2,0.2,3567.0,0.67207366,3570.4,0.215,3566.9,1.0,3570.6,2.5,3566.8,10.1,3570.7,0.98,3566.7,10.38921718,3571.3,0.2,3566.2,2.0,3571.4,1.99999905,3565.5,5.999,3571.5,2.5,3565.1,2.5,3571.7,2.237,3565.0,10.0,3572.1,4.244,3564.9,11.491,3572.8,0.177,3564.2,3.91704832,3572.9,2.5,3564.1,5.5,3573.0,9.99,3563.4,3.21,3573.4,0.12725594,3563.3,4.0,3573.5,5.8,3562.8,0.35200000000000004,3573.7,2.26308217,3562.7,4.92361116,3573.8,5.0,3562.6,10.13020546,3574.5,0.043,2019-02-14 08:50:36.947976136+00:00,3055300.0,270
1337,3569.5,0.04053683,3570.4,0.23958158,3569.4,0.2,3570.6,1.0,3569.1,2.478,3570.7,1.0,3568.9,1.08039945,3570.9,0.98,3568.8,1.0,3571.0,1.0,3568.5,0.2,3571.2,0.121,3568.2,8.6,3571.3,2.6460000000000004,3568.1,1.0,3571.5,1.6839818,3568.0,10.0,3571.7,2.237,3567.6,1.19156632,3572.1,4.2,3566.9,6.999,3572.4,0.032,3566.7,1.1,3572.7,2.5,3566.2,2.296,3572.8,2.5,3565.9,2.5,3573.5,8.3,3565.3,0.80276323,3573.7,5.26308217,3565.0,10.0,3573.8,5.0,3564.7,9.99,3574.5,0.177,3564.6,1.75,3574.6,1.032,3564.2,4.20604832,3574.9,15.24108216,3564.1,5.5,3575.3,6.82,2019-02-14 08:53:53.277807018+00:00,3055300.0,270
1338,3568.6,2.5,3569.2,0.05385447,3568.1,3.5,3569.3,0.08786072,3568.0,10.0,3569.4,1.0,3567.6,1.0,3569.5,0.18682927,3567.0,0.55735648,3569.6,0.7290000000000001,3566.9,1.0,3570.1,1.0,3566.7,0.1,3570.2,0.2,3566.6,0.26699076,3570.5,0.146,3566.3,0.98,3570.6,1.0,3566.2,2.0,3570.8,0.13300924,3565.8,2.5,3570.9,1.0979999999999999,3565.2,0.29600000000000004,3571.2,2.532,3565.0,10.0,3571.5,1.6839818,3564.5,0.32344774,3571.7,2.237,3564.2,3.91704832,3571.8,2.5,3564.1,5.5,3572.0,4.44,3563.8,9.99,3572.1,4.2,3562.9,4.284,3573.4,0.031,3562.8,2.58,3573.5,5.8,3562.7,4.6,3573.6,1.0,2019-02-14 08:57:46.055882158+00:00,3055300.0,270
1339,3568.2,0.03587478,3568.8,0.06231180000000001,3568.1,3.5,3569.2,0.19169359,3567.5,0.03817251,3569.3,0.146,3567.1,0.26699076,3569.4,1.0,3567.0,1.0,3569.6,0.7290000000000001,3566.9,1.0,3570.2,0.2,3566.8,1.99693747,3570.6,1.0,3566.7,0.1,3570.8,0.25100924,3566.3,0.98,3570.9,0.98,3566.2,2.0,3571.2,2.525,3565.8,5.999,3571.5,1.6839818,3565.0,10.0,3571.7,3.237,3564.5,0.32344774,3572.1,4.2,3564.2,3.91704832,3573.1,0.024,3564.1,5.5,3573.3,9.99,3563.1,9.99,3573.5,5.8,3562.9,4.0,3573.6,2.5,3562.8,2.58,3573.7,2.26308217,3562.7,4.904,3573.8,5.0,3562.6,0.44420546,3574.1,3.0,2019-02-14 09:01:05.648278312+00:00,3055300.0,270
1340,3568.8,0.03134313,3569.3,0.171,3568.7,1.93106253,3569.4,1.0,3568.6,1.99693747,3569.6,0.7290000000000001,3568.2,2.5,3569.8,1.0,3567.6,0.00991543,3570.2,0.2,3567.5,1.0,3570.5,0.13300924,3565.5,0.57099076,3570.6,1.119,3565.3,0.29,3570.8,2.5,3565.1,3.463,3570.9,0.98,3565.0,10.0,3571.3,1.7079818,3564.9,2.5,3571.5,0.29,3564.5,0.32344774,3571.7,3.237,3564.2,13.90704832,3571.8,2.5,3564.0,7.0,3572.1,4.2,3563.1,3.4610000000000003,3572.6,4.44,3563.0,2.0,3572.7,0.02019671,3562.8,0.08,3572.9,3.0,3562.7,4.6,3573.4,7.5,3562.6,9.28350932,3573.5,5.8,3562.5,2.5,3573.7,2.26308217,2019-02-14 09:04:25.521842885+00:00,3055300.0,270
1341,3568.3,1.25140566,3568.4,0.08800000000000001,3568.0,0.10629726,3568.6,0.11527865,3567.9,1.99693747,3568.8,0.75,3567.6,5.999,3569.2,1.0,3567.5,3.5,3569.3,0.146,3565.7,0.00992071,3569.4,1.0,3565.6,2.407,3570.2,0.2,3565.5,0.26699076,3570.5,0.15700924,3565.2,2.5,3570.6,1.1179999999999999,3565.0,10.0,3570.8,2.5,3564.5,0.32344774,3570.9,0.98,3564.2,4.22104832,3571.0,1.0,3564.0,7.0,3571.5,1.6839818,3563.8,7.37,3571.7,2.237,3563.7,9.99,3572.0,5.0,3563.6,3.23,3572.1,4.2,3563.3,0.5,3572.2,4.44,3562.8,3.58,3572.3,0.023,3562.7,4.6,3572.8,2.5,3562.6,2.5,3573.4,5.0,2019-02-14 09:07:38.051815446+00:00,3055300.0,270
1342,3568.7,1.04426765,3568.8,0.29858997,3568.0,0.05314863,3569.3,0.171,3567.9,1.99693747,3569.4,1.0,3567.6,5.999,3569.7,1.0,3567.5,3.5,3570.2,0.33300924,3565.7,0.00992071,3570.5,2.5,3565.6,2.407,3570.6,1.121,3565.5,0.57099076,3570.9,1.004,3565.2,2.5,3571.0,1.0,3565.0,10.0,3571.7,2.237,3564.5,0.32344774,3572.0,2.5,3564.2,3.91704832,3572.1,4.2,3564.0,7.0,3573.3,4.44,3563.8,7.37,3573.4,5.024,3563.7,21.206,3573.5,5.8,3563.6,3.23,3573.7,4.26308217,3563.3,0.799,3574.0,9.99,3562.8,3.58,3574.9,5.25108216,3562.7,4.6,3575.2,3.0,3562.6,2.5,3575.4,5.0,2019-02-14 09:10:54.443585162+00:00,3055300.0,270
1343,3568.7,1.99693747,3568.8,0.26827865,3568.6,0.05314863,3569.4,1.0,3568.5,2.45,3570.0,1.025,3567.6,5.999,3570.2,0.2,3567.5,1.0,3570.5,0.13300924,3566.9,0.22451782,3570.6,1.12,3565.9,0.57099076,3570.8,1.6839818,3565.7,0.22451782,3570.9,0.98,3565.6,2.407,3571.0,3.5,3565.5,2.5,3571.5,2.5,3565.0,10.0,3571.7,2.237,3564.5,0.32344774,3572.1,4.2,3564.2,3.91704832,3572.5,4.44,3564.1,3.29,3572.6,0.05288115,3564.0,7.28,3573.4,5.0,3563.9,9.99,3573.5,8.3,3563.8,11.213,3573.7,6.5120000000000005,3563.3,0.5,3574.0,9.99,3563.2,0.28,3574.8,3.0239999999999996,3562.8,0.08,3574.9,5.0,2019-02-14 09:14:18.051817064+00:00,3055300.0,270
1344,3568.7,3.77842471,3568.8,0.26827865,3568.6,0.304,3570.2,0.2,3568.5,2.45,3570.4,0.20329178,3567.5,1.0,3570.5,0.13300924,3566.9,0.22451782,3570.6,1.0,3566.4,0.26699076,3570.7,1.0,3566.3,0.28600000000000003,3570.9,0.98,3566.2,0.29,3571.0,1.0,3566.1,3.23,3571.3,0.121,3566.0,7.544,3571.4,2.5,3565.9,2.5,3571.7,2.5269999999999997,3565.7,0.22451782,3571.9,1.6839818,3565.4,5.4,3572.4,4.465,3565.0,21.212,3573.0,0.174,3564.5,0.61444774,3573.1,2.5,3564.2,3.91704832,3573.5,5.8,3564.0,7.0,3573.7,4.012,3563.8,9.99,3574.0,9.99,3563.4,1.75,3574.4,2.523,3563.3,0.5,3574.6,3.0,2019-02-14 09:17:48.012695887+00:00,3055300.0,270
1345,3573.2,2.45,3573.3,2.5,3572.4,2.04965847,3573.7,2.119,3571.7,1.0,3573.8,2.5,3570.5,0.05314863,3574.2,2.2359999999999998,3570.4,0.26699076,3574.4,1.0,3570.3,5.05,3574.9,2.5,3570.2,1.0,3575.4,4.57300924,3569.5,2.785,3575.5,1.1740000000000002,3568.7,1.0,3575.6,3.99999885,3568.6,3.18,3576.2,2.012,3568.5,6.7,3576.3,4.4,3568.0,11.479000000000001,3577.0,1.025,3567.9,9.99,3577.5,8.724,3567.6,0.99113308,3577.7,2.5,3567.0,3.64003386,3577.8,0.1292079,3566.9,0.22451782,3578.1,9.99,3566.6,3.5,3579.0,1.85779236,3566.5,2.5,3579.1,5.0,3566.4,5.999,3579.5,8.58560798,3566.3,0.98,3579.6,3.0,2019-02-14 09:21:10.739565521+00:00,3055300.0,270
1346,3573.0,0.77086155,3573.1,1.8,3572.3,2.5,3573.5,1.0,3571.4,0.26699076,3573.6,1.04,3570.3,0.654,3573.8,2.5,3570.2,1.0,3573.9,2.397,3569.4,2.5,3574.2,2.2359999999999998,3568.7,1.0,3574.5,0.13300924,3568.0,0.28,3574.7,5.0,3567.8,0.37200000000000005,3574.8,2.5,3567.6,13.71,3575.4,0.174,3567.4,11.202,3575.6,2.0,3567.0,3.64003386,3575.7,1.99999885,3566.9,0.22451782,3576.2,2.036,3566.8,2.5,3576.3,4.4,3565.7,0.51351782,3577.0,1.0,3565.4,5.4,3577.5,11.7,3565.0,10.0,3577.6,2.5,3564.9,0.55517486,3577.8,9.99,3564.8,0.08,3578.9,1.85779236,3564.5,8.50866871,3579.0,9.02430252,2019-02-14 09:24:31.847357829+00:00,3055300.0,270
1347,3572.4,0.61485007,3572.5,0.025,3572.3,2.48,3572.9,0.16429195,3570.2,1.0,3573.0,0.991,3569.3,0.26699076,3573.1,0.063,3569.2,0.06557431,3573.3,1.0,3569.1,5.999,3573.6,1.028,3569.0,2.5,3573.8,2.63300924,3568.7,1.0,3573.9,3.0,3568.5,0.304,3574.2,2.2359999999999998,3567.1,11.205,3574.4,2.5,3567.0,3.5,3574.9,4.624,3566.9,0.22451782,3575.6,6.44,3566.8,9.99,3575.7,1.99999885,3566.6,0.10883654,3576.2,2.012,3565.9,2.5,3576.3,4.4,3565.7,0.22451782,3577.0,8.525,3565.5,3.27008957,3577.1,9.99,3565.4,5.4,3577.4,1.85779236,3565.2,0.294,3577.5,8.7,3565.0,10.0,3577.7,3.0,2019-02-14 09:28:10.917987725+00:00,3055300.0,270
1348,3571.7,0.5,3572.7,0.498,3571.6,0.8290000000000001,3572.8,0.08,3571.5,1.0,3573.0,0.08214598,3570.9,0.26699076,3573.1,0.063,3570.8,0.07824557,3573.3,0.13300924,3570.5,5.999,3573.5,0.98,3570.2,1.0,3573.8,0.048,3570.0,2.81,3573.9,1.0,3568.9,11.2,3574.2,2.2359999999999998,3568.8,0.98,3574.9,2.5,3568.7,1.0,3575.4,2.5,3568.5,0.65462841,3575.6,2.0180000000000002,3568.4,5.9,3576.0,2.0,3567.5,0.14000524,3576.1,4.0,3567.4,9.99,3576.2,2.012,3567.0,3.793,3577.0,1.0,3566.9,0.22451782,3577.5,18.7,3566.3,4.0,3577.7,9.99,3566.2,2.5,3578.0,2.5,3566.0,0.10903362,3578.1,2.5,2019-02-14 09:31:36.509537562+00:00,3055300.0,270
1349,3571.3,9.624,3571.4,0.735,3571.1,1.0,3572.2,1.0,3570.8,2.5,3572.9,1.0190000000000001,3570.6,0.98,3573.5,0.028999999999999998,3570.2,1.0,3574.8,0.018000000000000002,3570.0,0.26699076,3574.9,0.98,3569.9,5.7,3575.5,2.63300924,3569.1,11.195,3575.6,2.0,3568.4,6.21,3575.7,2.2359999999999998,3568.1,2.5,3576.3,2.5,3567.3,0.14002053,3576.6,9.99,3567.2,0.28800000000000003,3576.9,1.0,3567.0,3.5,3577.0,1.0,3566.9,0.22451782,3577.1,4.44,3566.8,3.14,3577.2,2.0,3566.5,8.76386914,3577.5,8.7,3566.4,9.99,3577.7,2.012,3566.3,4.02,3578.4,2.5,3565.7,0.22451782,3578.8,2.5,3565.4,5.69,3579.1,5.0,2019-02-14 09:35:10.952725324+00:00,3055300.0,270
1350,3570.6,10.68,3570.7,0.54568,3570.5,0.73,3571.4,0.754,3569.0,0.03912279,3572.2,1.0,3568.9,2.5,3572.9,2.5,3568.7,0.26699076,3574.3,0.46399999999999997,3568.4,5.9,3574.4,2.5,3567.5,18.512,3574.6,0.13300924,3567.0,3.5,3574.7,2.5,3566.9,0.22451782,3574.8,1.0,3566.3,6.52,3574.9,0.98,3565.9,10.13005249,3575.6,2.0,3565.7,0.53051782,3575.7,2.2359999999999998,3565.5,3.36,3575.8,0.17600000000000002,3565.4,6.4,3576.1,9.99,3565.1,10.0,3576.3,3.1189999999999998,3565.0,10.372460499999999,3577.0,1.0,3564.7,8.56890828,3577.4,5.0,3564.6,6.0,3577.5,8.7,3564.5,0.28,3577.6,2.0,3564.4,0.35,3577.7,2.012,2019-02-14 09:38:25.807635719+00:00,3055300.0,270
