,Time,TP,TQ,BP1,BP2,BP3,BP4,BP5,BP6,BP7,AP1,AP2,AP3,AP4,AP5,AP6,AP7,BQ1,BQ2,BQ3,BQ4,BQ5,BQ6,BQ7,AQ1,AQ2,AQ3,AQ4,AQ5,AQ6,AQ7
4767,1518968688,428,1936.580,428,427,426,425,424,423,422,429,430,431,432,433,434,435,10213.539,298731.799,345177.334,475579.287,330592.050,441919.890,944526.929,342061.050,155330.299,242706.733,338253.641,265278.625,307458.315,250744.393
4768,1518968690,428,2096.855,428,427,426,425,424,423,422,429,430,431,432,433,434,435,8276.959,298731.799,345176.343,475579.287,330592.050,441919.890,944526.929,342061.050,155330.299,242706.733,338253.641,265278.625,307458.315,329429.290
4769,1518968692,428,2096.855,427,426,425,424,423,422,421,428,429,430,431,432,433,434,298731.799,345176.343,475579.287,330592.050,441919.890,944526.929,607246.532,3113.845,352061.050,155330.299,242706.733,338253.641,265278.625,307458.315
4770,1518968693,428,2096.855,427,426,425,424,423,422,421,428,429,430,431,432,433,434,299112.460,346197.906,486094.806,324952.678,441919.890,944526.929,607246.532,3113.845,352061.050,154830.299,242706.733,338253.641,265278.625,307458.315
4771,1518968695,428,2096.855,427,426,425,424,423,422,421,428,429,430,431,432,433,434,325671.454,346197.906,486094.806,324952.678,441919.890,944526.929,607246.532,3113.845,352061.050,160023.463,243242.953,338253.641,265278.625,307458.315
4772,1518968696,428,2096.855,427,426,425,424,423,422,421,428,429,430,431,432,433,434,325671.454,346197.906,488594.806,324952.678,441919.890,944526.929,607246.532,23674.266,352061.050,160023.463,243242.953,338253.641,265278.625,307458.315
4773,1518968698,428,2096.855,427,426,425,424,423,422,421,428,429,430,431,432,433,434,325671.454,346197.906,489405.779,324952.678,442140.325,944526.929,607246.532,23674.266,352061.050,160023.463,243242.953,338253.641,265278.625,307458.315
4774,1518968700,428,2096.855,427,426,425,424,423,422,421,428,429,430,431,432,433,434,324671.454,344828.089,489405.779,324952.678,442376.732,944526.929,607246.532,25402.901,352061.050,160023.463,243242.953,338253.641,265278.625,307458.315
4775,1518968701,428,2096.855,427,426,425,424,423,422,421,428,429,430,431,432,433,434,289804.977,344828.089,489405.779,324952.678,442376.732,944526.929,607246.532,25402.901,352061.050,160023.463,243242.953,338253.641,265278.625,307458.315
4776,1518968703,428,2096.855,427,426,425,424,423,422,421,428,429,430,431,432,433,434,289804.977,345880.321,489405.779,324952.678,443307.501,944526.929,607246.532,25402.901,352061.050,160023.463,243242.953,338253.641,265278.625,336318.283
4777,1518968704,427,1350.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,284768.447,345880.321,490703.876,324952.678,443307.501,944526.929,607246.532,25902.901,352061.050,160023.463,243242.953,338253.641,265278.625,336318.283
4778,1518968706,427,1350.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,283418.447,345880.321,490703.876,324952.678,443307.501,944526.929,607246.532,25902.901,352061.050,160023.463,243242.953,338253.641,265278.625,336318.283
4779,1518968707,427,1350.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,283418.447,345880.321,490703.876,324952.678,443307.501,944526.929,607246.532,78462.717,352061.050,160023.463,243242.953,338253.641,265278.625,336318.283
4780,1518968709,427,1350.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,286567.348,333039.861,490703.876,324952.678,443307.501,944526.929,607246.532,83837.297,352061.050,160023.463,231387.408,338253.641,265278.625,336318.283
4781,1518968710,427,1050.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,298327.737,333039.861,490703.876,324952.678,443307.501,943526.929,607246.532,83837.297,352061.050,160023.463,231387.408,338253.641,265278.625,336318.283
4782,1518968712,427,1050.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,181058.131,333039.861,490703.876,324952.678,443307.501,943526.929,607246.532,87180.003,330034.323,160023.463,229054.702,338253.641,265278.625,336318.283
4783,1518968713,428,1000.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,181730.192,332406.861,490703.876,324952.678,443307.501,950016.422,609505.298,86180.003,330034.323,160023.463,229054.702,339955.579,265278.625,336318.283
4784,1518968715,427,259.588,427,426,425,424,423,422,421,428,429,430,431,432,433,434,178913.995,332406.861,490703.876,324952.678,443307.501,950016.422,609505.298,86180.003,330034.323,223715.800,229054.702,339955.579,265278.625,336318.283
4785,1518968717,427,259.588,427,426,425,424,423,422,421,428,429,430,431,432,433,434,178913.995,332406.861,490703.876,324952.678,443307.501,950016.422,609505.298,86780.003,330034.323,223715.800,229054.702,339955.579,265278.625,338362.536
4786,1518968718,428,3399.310,427,426,425,424,423,422,421,428,429,430,431,432,433,434,178913.995,332525.861,490703.876,324952.678,443307.501,950016.422,609505.298,81266.849,330034.323,223715.800,229054.702,339955.579,265278.625,338362.536
4787,1518968719,428,3399.310,427,426,425,424,423,422,421,428,429,430,431,432,433,434,217623.948,331525.861,484355.265,324952.678,443307.501,950016.422,609505.298,81266.849,330034.323,223715.800,229760.703,339955.579,265278.625,338362.536
4788,1518968721,428,4576.731,427,426,425,424,423,422,421,428,429,430,431,432,433,434,218123.948,331525.861,484355.265,324952.678,443307.501,950016.422,606449.061,92335.117,330034.323,223715.800,229760.703,339955.579,265278.625,338362.536
4789,1518968723,428,4576.731,427,426,425,424,423,422,421,428,429,430,431,432,433,434,218620.380,331406.861,484355.265,324952.678,443307.501,949193.028,606449.061,114361.844,330034.323,223715.800,229760.703,339955.579,277134.169,338362.536
4790,1518968725,428,268.009,427,426,425,424,423,422,421,428,429,430,431,432,433,434,218620.380,331406.861,484355.265,324952.678,443307.501,949193.028,606449.061,114361.844,328039.198,223715.800,229760.703,339955.579,277134.169,338362.536
4791,1518968726,428,268.009,427,426,425,424,423,422,421,428,429,430,431,432,433,434,420916.026,331406.861,484355.265,324952.678,443307.501,949193.028,606449.061,118748.285,328039.198,223715.800,229760.703,339955.579,277134.169,338362.536
4792,1518968727,427,2642.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,404950.413,331406.861,484355.265,324952.678,446349.288,949193.028,606449.061,118248.285,328039.198,223715.800,229760.703,339955.579,277134.169,338362.536
4793,1518968729,427,2642.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,404950.413,331406.861,484355.265,325588.678,446349.288,949193.028,606449.061,119248.285,328039.198,223715.800,229760.703,339955.579,277134.169,338362.536
4794,1518968730,427,1041.524,427,426,425,424,423,422,421,428,429,430,431,432,433,434,404818.558,331406.861,484355.265,325588.678,446349.288,949193.028,606449.061,119248.285,329039.198,223715.800,229760.703,339955.579,277134.169,338362.536
4795,1518968732,427,1041.524,427,426,425,424,423,422,421,428,429,430,431,432,433,434,425351.670,331406.861,484355.265,325588.678,446349.288,949193.028,606449.061,119248.285,329039.198,223715.800,150230.566,339955.579,277134.169,338362.536
4796,1518968733,427,1041.524,427,426,425,424,423,422,421,428,429,430,431,432,433,434,425351.670,331406.861,484355.265,325588.678,446349.288,949193.028,606449.061,119248.285,329039.198,221314.251,150230.566,339955.579,277134.169,338362.536
4797,1518968735,428,3446.041,427,426,425,424,423,422,421,428,429,430,431,432,433,434,445799.936,334406.861,485355.265,325588.678,465600.766,949193.028,606449.061,55018.372,330043.395,221314.251,150230.566,339955.579,277134.169,338362.536
4798,1518968736,428,3193.271,427,426,425,424,423,422,421,428,429,430,431,432,433,434,445799.936,334887.351,483355.265,325588.678,465600.766,949193.028,606449.061,55018.372,330043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4799,1518968738,428,1193.607,427,426,425,424,423,422,421,428,429,430,431,432,433,434,448098.117,334887.351,483355.265,325588.678,465600.766,949193.028,606449.061,44267.160,330043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4800,1518968740,428,500.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,448098.117,334887.351,483355.265,325588.678,465600.766,949193.028,606449.061,43073.553,330043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4801,1518968741,428,2304.767,427,426,425,424,423,422,421,428,429,430,431,432,433,434,448045.635,334887.351,483716.480,325588.678,465600.766,943526.929,606449.061,34447.836,330043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4802,1518968743,428,6001.025,427,426,425,424,423,422,421,428,429,430,431,432,433,434,448045.635,334887.351,483716.480,325588.678,465600.766,943526.929,606449.061,121319.742,330043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4803,1518968744,428,6001.025,427,426,425,424,423,422,421,428,429,430,431,432,433,434,448045.635,334887.351,483716.480,325588.678,465600.766,943526.929,606449.061,108552.058,330043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4804,1518968746,428,6001.025,427,426,425,424,423,422,421,428,429,430,431,432,433,434,492469.456,334887.351,491326.642,325980.228,465600.766,943526.929,581936.472,108552.058,330043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4805,1518968748,428,81088.639,427,426,425,424,423,422,421,428,429,430,431,432,433,434,492469.456,334887.351,491326.642,325980.228,465600.766,943526.929,581936.472,108552.058,320043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4806,1518968749,428,81088.639,427,426,425,424,423,422,421,428,429,430,431,432,433,434,492469.456,334887.351,491326.642,325980.228,471253.469,943526.929,581936.472,5783.267,320043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4807,1518968751,428,4810.167,427,426,425,424,423,422,421,428,429,430,431,432,433,434,492469.456,305070.721,491326.642,325980.228,472140.714,943526.929,600464.194,4810.167,320043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4808,1518968753,428,4810.167,428,427,426,425,424,423,422,429,430,431,432,433,434,435,2895.969,492469.456,305070.721,493757.233,325980.228,472140.714,943526.929,320043.395,221314.251,150937.095,341960.043,277134.169,338362.536,329429.290
4809,1518968756,428,795.112,427,426,425,424,423,422,421,428,429,430,431,432,433,434,492469.456,304018.489,493757.233,325980.228,472140.714,943526.929,600464.194,366747.438,320043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4810,1518968757,428,12980.246,427,426,425,424,423,422,421,428,429,430,431,432,433,434,492469.456,304018.489,493757.233,325980.228,472140.714,943526.929,600464.194,337070.138,320043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4811,1518968759,428,12980.246,427,426,425,424,423,422,421,428,429,430,431,432,433,434,465050.793,303878.489,493757.233,325980.228,472140.714,943526.929,600464.194,324089.892,320043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4812,1518968760,428,12980.246,427,426,425,424,423,422,421,428,429,430,431,432,433,434,465050.793,303878.489,493757.233,325980.228,472140.714,943526.929,600464.194,332543.123,320043.395,221314.251,150937.095,341960.043,277134.169,338362.536
4813,1518968762,428,12980.246,427,426,425,424,423,422,421,428,429,430,431,432,433,434,465050.793,303878.489,493757.233,325980.228,472140.714,943526.929,600594.194,333368.563,320043.395,221314.251,150937.095,337314.158,277134.169,338362.536
4814,1518968763,428,12980.246,427,426,425,424,423,422,421,428,429,430,431,432,433,434,465050.793,303878.489,493757.233,325980.228,472140.714,943526.929,600594.194,333873.919,320043.395,221314.251,150937.095,337314.158,277134.169,338362.536
4815,1518968765,427,5720.280,427,426,425,424,423,422,421,428,429,430,431,432,433,434,443281.825,303878.489,493757.233,325980.228,472140.714,943526.929,600594.194,422893.233,320043.395,221314.251,150937.095,337314.158,277134.169,338362.536
4816,1518968767,427,5720.280,427,426,425,424,423,422,421,428,429,430,431,432,433,434,443281.825,303878.489,493757.233,325980.228,472140.714,943526.929,600594.194,436133.420,320043.395,221314.251,150937.095,337314.158,277134.169,338362.536
4817,1518968768,427,5720.280,427,426,425,424,423,422,421,428,429,430,431,432,433,434,443281.825,300878.489,493757.233,325980.228,472140.714,943526.929,600594.194,439273.037,320043.395,187109.934,150937.095,337314.158,277134.169,338362.536
4818,1518968770,428,749.452,427,426,425,424,423,422,421,428,429,430,431,432,433,434,443281.825,300878.489,493757.233,325980.228,472140.714,943526.929,600594.194,439273.037,320043.395,233817.471,150937.095,337314.158,277134.169,338362.536
4819,1518968771,428,749.452,427,426,425,424,423,422,421,428,429,430,431,432,433,434,444308.347,300878.489,493757.233,325980.228,471684.312,943666.929,600594.194,438523.585,320043.395,229817.471,150937.095,337314.158,277134.169,298362.536
4820,1518968773,428,749.452,427,426,425,424,423,422,421,428,429,430,431,432,433,434,462842.898,300878.489,493757.233,325980.228,471684.312,943666.929,600594.194,438523.585,320043.395,229817.471,150937.095,337314.158,277134.169,298362.536
4821,1518968774,428,749.452,427,426,425,424,423,422,421,428,429,430,431,432,433,434,462842.898,301818.536,493757.233,325980.228,471684.312,952894.984,600594.194,439244.462,320043.395,229817.471,150937.095,337314.158,277134.169,298362.536
4822,1518968776,428,749.452,427,426,425,424,423,422,421,428,429,430,431,432,433,434,476068.670,301818.536,493757.233,325980.228,471684.312,952894.984,600594.194,439244.462,320043.395,229817.471,150937.095,337314.158,277134.169,298362.536
4823,1518968779,428,3565.899,427,426,425,424,423,422,421,428,429,430,431,432,433,434,476568.670,300878.489,493757.233,325980.228,471684.312,952894.984,600594.194,435678.563,320043.395,229817.471,150937.095,337314.158,277842.654,308362.536
4824,1518968781,428,3565.899,427,426,425,424,423,422,421,428,429,430,431,432,433,434,498371.195,300878.489,493757.233,325980.228,471684.312,952894.984,600594.194,435678.563,320043.395,229817.471,150937.095,337314.158,277842.654,308362.536
4825,1518968782,428,3565.899,427,426,425,424,423,422,421,428,429,430,431,432,433,434,498958.352,300878.489,493757.233,325980.228,471684.312,952743.697,600594.194,435678.563,320807.702,229817.471,150937.095,337314.158,277842.654,308362.536
4826,1518968784,428,3565.899,427,426,425,424,423,422,421,428,429,430,431,432,433,434,498958.352,300878.489,493757.233,338980.228,471684.312,952743.697,600594.194,435678.563,320807.702,229817.471,150937.095,337314.158,277842.654,308362.536
4827,1518968786,428,3565.899,427,426,425,424,423,422,421,428,429,430,431,432,433,434,528958.352,301348.278,493757.233,338980.228,471684.312,952743.697,600831.724,435678.563,324807.702,229817.471,150937.095,337314.158,277842.654,308362.536
4828,1518968787,428,149.809,427,426,425,424,423,422,421,428,429,430,431,432,433,434,528534.776,301348.278,493757.233,338980.228,495384.312,952743.697,600831.724,435678.563,324807.702,229817.471,150937.095,337314.158,277842.654,308362.536
4829,1518968789,428,149.809,427,426,425,424,423,422,421,428,429,430,431,432,433,434,326424.559,301348.278,529651.503,338980.228,495384.312,952743.697,600831.724,435528.754,324807.702,229817.471,150937.095,337314.158,277842.654,308362.536
4830,1518968791,428,149.809,427,426,425,424,423,422,421,428,429,430,431,432,433,434,326674.559,301348.278,529651.503,338980.228,495384.312,952743.697,600831.724,436528.754,324807.702,232219.020,150937.095,337314.158,277842.654,308362.536
4831,1518968793,428,149.809,427,426,425,424,423,422,421,428,429,430,431,432,433,434,326674.559,301348.278,529651.503,338980.228,495384.312,952743.697,600831.724,436829.989,324807.702,232219.020,150937.095,337314.158,277842.654,308362.536
4832,1518968795,428,149.809,427,426,425,424,423,422,421,428,429,430,431,432,433,434,326674.559,300867.788,529651.503,338980.228,495384.312,952743.697,600831.724,436829.989,324807.702,232219.020,150937.095,337314.158,277842.654,308362.536
4833,1518968796,428,700.584,427,426,425,424,423,422,421,428,429,430,431,432,433,434,326674.559,300867.788,529651.503,338980.228,495384.312,952743.697,600831.724,436829.989,324807.702,233910.110,150937.095,337314.158,277842.654,298362.536
